,acc_x,acc_y,acc_z,activity,user,trial
15514,4.7518,0.2111199999999999,9.7697,1,29,1
15515,4.5424,0.27802,9.4845,1,29,1
15516,4.3998,0.4578899999999999,9.1145,1,29,1
15517,4.0875,0.3838,8.9463,1,29,1
15518,3.7971,0.45487,8.7831,1,29,1
15519,3.5951,0.4566199999999999,8.6062,1,29,1
15520,3.5982,0.49425,8.2586,1,29,1
15521,3.5714,0.4360699999999999,7.8341,1,29,1
15522,3.619,0.49876,7.7564,1,29,1
15523,3.619,0.49876,7.7564,1,29,1
15524,3.619,0.49876,7.7564,1,29,1
15525,3.619,0.49876,7.7564,1,29,1
15526,3.619,0.49876,7.7564,1,29,1
15527,3.619,0.49876,7.7564,1,29,1
15528,3.619,0.49876,7.7564,1,29,1
15529,3.619,0.49876,7.7564,1,29,1
15530,3.619,0.49876,7.7564,1,29,1
15531,3.619,0.49876,7.7564,1,29,1
15532,3.619,0.49876,7.7564,1,29,1
15533,3.619,0.49876,7.7564,1,29,1
15534,3.619,0.49876,7.7564,1,29,1
15535,3.619,0.49876,7.7564,1,29,1
15536,3.619,0.49876,7.7564,1,29,1
15537,3.619,0.49876,7.7564,1,29,1
15538,3.619,0.49876,7.7564,1,29,1
15539,3.619,0.49876,7.7564,1,29,1
15540,3.619,0.49876,7.7564,1,29,1
15541,3.619,0.49876,7.7564,1,29,1
15542,3.619,0.49876,7.7564,1,29,1
15543,3.619,0.49876,7.7564,1,29,1
15544,3.619,0.49876,7.7564,1,29,1
15545,3.619,0.49876,7.7564,1,29,1
15546,3.619,0.49876,7.7564,1,29,1
15547,3.619,0.49876,7.7564,1,29,1
15548,3.619,0.49876,7.7564,1,29,1
15549,3.619,0.49876,7.7564,1,29,1
15550,3.619,0.49876,7.7564,1,29,1
15551,3.619,0.49876,7.7564,1,29,1
15552,3.619,0.49876,7.7564,1,29,1
15553,-4.2008,8.1664,0.51136,1,28,6
15554,-4.1918,8.1245,0.6549699999999999,1,28,6
15555,-4.1388,8.2763,0.72711,1,28,6
15556,-4.1512,8.2862,0.78737,1,28,6
15557,-4.0453,8.283999999999999,0.6953600000000001,1,28,6
15558,-3.9979,8.315,0.55018,1,28,6
15559,-3.9149,8.3544,0.28823,1,28,6
15560,-3.9397,8.3278,0.036084,1,28,6
15561,-3.9801,8.2156,-0.1827,1,28,6
15562,-4.0997,8.1194,-0.2305199999999999,1,28,6
15563,-4.2323,7.9484,-0.42953,1,28,6
15564,-4.2146,7.7122,-0.4604399999999999,1,28,6
15565,-4.1891,7.4731,-0.4476699999999999,1,28,6
15566,-4.138,7.1808,-0.42212,1,28,6
15567,-4.1075,6.7689,-0.39159,1,28,6
15568,-4.0709,6.4754,-0.032102,1,28,6
15569,-4.2654,6.4277,0.0992059999999999,1,28,6
15570,-3.9623,6.3412,-0.31366,1,28,6
15571,-3.7162,6.0834,-0.83472,1,28,6
15572,-3.3194,6.0211,-1.3899,1,28,6
15573,-2.8797,6.1406,-1.622,1,28,6
15574,-2.4626,6.1521,-1.443,1,28,6
15575,-2.039,6.1042,-1.1759,1,28,6
15576,-1.8415,5.9439,-0.99967,1,28,6
15577,-2.0261,5.1688,-1.0421,1,28,6
15578,-2.3791,4.6115,-1.0247,1,28,6
15579,-2.9106,4.1821,-0.85175,1,28,6
15580,-3.2698,3.5799,-0.94425,1,28,6
15581,-3.0225,3.1435,-1.6022,1,28,6
15582,-2.3104,3.0147,-2.695,1,28,6
15583,-1.8113,3.0862,-2.6956,1,28,6
15584,-1.7584,2.8206,-2.215,1,28,6
15585,-2.2224,3.1860000000000004,-3.9038,1,28,6
15586,-2.6513,4.5847,-6.5702,1,28,6
15587,-4.6523,6.8122,-10.466,1,28,6
15588,-11.965,3.4569,-8.0249,1,28,6
15589,-17.703,-0.068231,0.1569,1,28,6
15590,-19.581,4.5672,2.837,1,28,6
15591,-19.581,-0.65873,-4.213,1,28,6
15592,-19.581,1.1509,-10.347,1,28,6
15593,-19.576,-0.82276,-15.708,1,28,6
15594,-16.994,-8.0105,-14.968,1,28,6
15595,-6.5379,-9.0251,-12.869000000000002,1,28,6
15596,2.0145,-4.8258,-8.5662,1,28,6
15597,5.4787,-1.5048,-5.4042,1,28,6
15598,5.2835,0.47583,-4.4186,1,28,6
15599,4.1796,-0.1929799999999999,-2.0763,1,28,6
15600,0.73259,-3.3347,1.8228,1,28,6
15601,-2.5328,-4.8071,4.2025,1,28,6
15602,-4.6883,-4.3417,2.947,1,28,6
15603,-13.669,-3.304,0.81676,1,28,6
15604,-18.703,-2.9067,0.2339,1,28,6
15605,-14.716,-6.399,0.043956,1,28,6
15606,-10.868,-7.6881,0.3608099999999999,1,28,6
15607,-8.6252,-6.2718,1.235,1,28,6
15608,-7.3629,-5.3199,1.8735,1,28,6
15609,-6.5558,-5.1145,2.6535,1,28,6
15610,-6.2337,-5.0577,3.3194,1,28,6
15611,-6.5491,-5.1198,4.3483,1,28,6
15612,-7.2036,-5.1605,5.1989,1,28,6
15613,-8.3723,-5.2446,5.4112,1,28,6
15614,-9.8649,-5.1689,4.4374,1,28,6
15615,-10.78,-4.8189,1.3956,1,28,6
15616,-11.211,-4.1745,-3.1077,1,28,6
15617,-13.034,-3.3294,-7.4748,1,28,6
15618,-14.393,-2.5763,-4.323,1,28,6
15619,-14.688,-2.4946,2.2943,1,28,6
15620,-15.284,-2.1347,6.8036,1,28,6
15621,-14.352,-0.86861,7.0757,1,28,6
15622,-10.467,1.2265,4.3766,1,28,6
15623,-6.8377,2.1838,2.6304,1,28,6
15624,-5.9084,2.7999,0.97454,1,28,6
15625,-6.2956,3.5852,-0.81521,1,28,6
15626,-8.235,5.3056,-2.4517,1,28,6
15627,-11.283,7.2647,-2.8239,1,28,6
15628,-13.162,8.5553,-0.3876199999999999,1,28,6
15629,-12.252,6.9149,2.1389,1,28,6
15630,-9.8441,2.8404,2.1578,1,28,6
15631,-8.5508,-0.086163,0.6822600000000001,1,28,6
15632,-7.7265,-0.91723,-0.3084,1,28,6
15633,-7.9816,0.29108,0.18563,1,28,6
15634,-8.9438,2.6226,1.4177,1,28,6
15635,-9.7261,4.3273,2.1321,1,28,6
15636,-9.391,5.247999999999999,1.6754,1,28,6
15637,-8.5701,5.5353,1.1668,1,28,6
15638,-8.355,4.7013,1.0049,1,28,6
15639,-8.6579,2.9619,1.1099,1,28,6
15640,-9.4263,1.6144,1.5029,1,28,6
15641,-10.016,0.57157,1.3861,1,28,6
15642,-10.116,-0.15112,1.0348,1,28,6
15643,-9.9342,-0.415,0.4849199999999999,1,28,6
15644,-10.085,-0.27633,0.060859,1,28,6
15645,-10.321,0.3444,0.15528,1,28,6
15646,-10.333,0.77925,0.52265,1,28,6
15647,-10.169,1.0898,0.92424,1,28,6
15648,-9.7699,1.3076,1.2681,1,28,6
15649,-9.3523,1.5247,1.5443,1,28,6
15650,-9.0944,1.7586,1.7322,1,28,6
15651,-9.1083,1.8092,1.624,1,28,6
15652,-9.1309,1.5108,1.3225,1,28,6
15653,-9.3127,1.2254,0.75208,1,28,6
15654,-9.5977,1.1179,0.56209,1,28,6
15655,-9.7568,1.2749,0.7468600000000001,1,28,6
15656,-9.8391,1.7018,0.96172,1,28,6
15657,-9.6571,1.9923,1.0091,1,28,6
15658,-9.559,2.0086,0.8756700000000001,1,28,6
15659,-9.482,1.807,0.71537,1,28,6
15660,-9.5456,1.5717,0.883,1,28,6
15661,-9.6292,1.5832,0.95339,1,28,6
15662,-9.6149,1.6925,0.9722,1,28,6
15663,-9.5496,1.644,0.76991,1,28,6
15664,-9.4646,1.5335,0.80402,1,28,6
15665,-9.4595,1.4988,0.82645,1,28,6
15666,-9.4538,1.4158,1.141,1,28,6
15667,-9.5099,1.4028,1.1291,1,28,6
15668,-9.39,1.4174,1.0351,1,28,6
15669,-9.5485,1.3035,0.98755,1,28,6
15670,-9.4571,1.3808,0.8814200000000001,1,28,6
15671,-9.5274,1.4951,1.0694,1,28,6
15672,-9.7437,1.4951,1.0769,1,28,6
15673,-9.7201,1.518,0.97005,1,28,6
15674,-9.8416,1.4333,0.78933,1,28,6
15675,-9.6526,1.4568,0.7895,1,28,6
15676,-9.6133,1.4568,0.83799,1,28,6
15677,-9.5058,1.501,1.04,1,28,6
15678,-9.5412,1.5838,1.0622,1,28,6
15679,-9.4985,1.6314,1.0213,1,28,6
15680,-9.4645,1.5571,0.95061,1,28,6
15681,-9.4645,1.5571,0.95061,1,28,6
15682,-9.4645,1.5571,0.95061,1,28,6
15683,-9.4645,1.5571,0.95061,1,28,6
15684,-9.4645,1.5571,0.95061,1,28,6
15685,-9.4645,1.5571,0.95061,1,28,6
15686,-9.4645,1.5571,0.95061,1,28,6
15687,-9.4645,1.5571,0.95061,1,28,6
15688,-9.4645,1.5571,0.95061,1,28,6
15689,-9.4645,1.5571,0.95061,1,28,6
15690,-9.4645,1.5571,0.95061,1,28,6
15691,-9.4645,1.5571,0.95061,1,28,6
15692,-9.4645,1.5571,0.95061,1,28,6
15693,-9.4645,1.5571,0.95061,1,28,6
15694,-9.4645,1.5571,0.95061,1,28,6
15695,-9.4645,1.5571,0.95061,1,28,6
15696,-9.4645,1.5571,0.95061,1,28,6
15697,-9.4645,1.5571,0.95061,1,28,6
15698,-9.4645,1.5571,0.95061,1,28,6
15699,-9.4645,1.5571,0.95061,1,28,6
15700,-9.4645,1.5571,0.95061,1,28,6
15701,-9.4645,1.5571,0.95061,1,28,6
15702,-9.4645,1.5571,0.95061,1,28,6
15703,-9.4645,1.5571,0.95061,1,28,6
15704,1.8636,8.9012,0.65085,0,29,2
15705,1.856,8.8686,0.72033,0,29,2
15706,1.9166,8.7416,0.70328,0,29,2
15707,2.0248,8.8628,0.7105199999999999,0,29,2
15708,1.933,8.9785,0.53589,0,29,2
15709,1.8783,8.9852,0.5152,0,29,2
15710,1.9708,8.9676,0.55921,0,29,2
15711,1.7963,9.0807,0.65264,0,29,2
15712,1.6665,8.9938,0.70933,0,29,2
15713,1.4493,8.8124,0.8260700000000001,0,29,2
15714,1.3318,8.7194,0.82421,0,29,2
15715,1.3047,8.5509,0.58158,0,29,2
15716,1.5026,8.5154,0.4363399999999999,0,29,2
15717,1.3801,8.5623,0.5626899999999999,0,29,2
15718,1.4817,8.7874,0.5746899999999999,0,29,2
15719,1.5696,9.0721,0.57211,0,29,2
15720,1.6759,8.9682,0.509,0,29,2
15721,1.5808,8.6938,0.38809,0,29,2
15722,1.3868,8.3784,0.43482,0,29,2
15723,1.1389,8.3053,0.3880099999999999,0,29,2
15724,0.89974,8.9361,0.027447,0,29,2
15725,0.71677,8.8871,0.134,0,29,2
15726,0.6492899999999999,8.6374,0.55943,0,29,2
15727,0.5131899999999999,8.9338,0.41866,0,29,2
15728,0.47143,9.5323,0.20106,0,29,2
15729,0.8461,10.151,-0.56719,0,29,2
15730,1.7267,9.9212,-0.6050800000000001,0,29,2
15731,3.45,10.176,-0.77996,0,29,2
15732,3.9085,9.6223,-1.3013,0,29,2
15733,3.4965,9.0337,-0.067304,0,29,2
15734,3.074,8.5538,-0.22773,0,29,2
15735,2.8968,8.213,-0.8752,0,29,2
15736,2.2921,8.3794,-0.63285,0,29,2
15737,2.0541,8.7531,-0.7822100000000001,0,29,2
15738,2.5780000000000003,8.5219,-0.68719,0,29,2
15739,3.2079,8.4349,-0.71328,0,29,2
15740,3.6266,8.3964,-0.95137,0,29,2
15741,3.6339,8.0266,-0.8167300000000001,0,29,2
15742,3.6483,7.9785,-1.0049,0,29,2
15743,3.5476,8.0722,-1.1287,0,29,2
15744,3.1486,8.152999999999999,-1.4943,0,29,2
15745,2.8586,8.1932,-1.5278,0,29,2
15746,2.7213,8.0459,-1.1633,0,29,2
15747,2.591,7.7425,-1.471,0,29,2
15748,2.584,7.4412,-2.0261,0,29,2
15749,2.8515,7.2262,-1.6134,0,29,2
15750,3.361,6.8839,-1.8545,0,29,2
15751,4.1728,7.2343,-2.5606,0,29,2
15752,4.8502,7.742999999999999,-2.4983,0,29,2
15753,4.9439,7.4739,-1.7648,0,29,2
15754,4.6579,7.4731,-1.7196,0,29,2
15755,4.4902,7.4368,-2.1181,0,29,2
15756,4.2039,7.1485,-2.5753,0,29,2
15757,4.1392,6.7473,-2.7591,0,29,2
15758,4.1185,6.2423,-2.9674,0,29,2
15759,3.7877,5.702000000000001,-2.9246,0,29,2
15760,3.374,5.2131,-2.9641,0,29,2
15761,3.3231,5.1663,-2.5714,0,29,2
15762,4.1805,5.1797,-2.5504,0,29,2
15763,4.4651,5.0825,-3.1196,0,29,2
15764,4.5854,4.6451,-3.5014,0,29,2
15765,4.6663,4.2868,-3.656,0,29,2
15766,4.7691,4.3799,-4.1997,0,29,2
15767,4.7243,4.3733,-3.9414,0,29,2
15768,5.0301,4.2309,-3.8421,0,29,2
15769,5.3916,3.8318,-4.4597,0,29,2
15770,5.7963,3.326,-4.771,0,29,2
15771,5.9838,2.4432,-4.9936,0,29,2
15772,6.6945,1.8312,-5.0894,0,29,2
15773,8.2628,-0.041286,-7.0459,0,29,2
15774,10.077,-1.4963,-8.9636,0,29,2
15775,8.615,1.0951,-6.8863,0,29,2
15776,7.2421,0.9215,-6.3225,0,29,2
15777,9.0529,-0.97529,-7.8034,0,29,2
15778,10.159,-2.5471,-9.4387,0,29,2
15779,10.973,-3.0028,-10.208,0,29,2
15780,11.072,-3.0988,-10.355,0,29,2
15781,10.465,-3.6744,-10.411,0,29,2
15782,9.634,-4.9315,-10.104,0,29,2
15783,8.4852,-5.6016,-9.0814,0,29,2
15784,7.0302,-4.6234,-7.6363,0,29,2
15785,5.9168,-2.8680000000000003,-6.8739,0,29,2
15786,5.3619,-1.5365,-6.8266,0,29,2
15787,5.1774,-1.083,-6.5144,0,29,2
15788,5.3011,-1.3905,-6.207999999999999,0,29,2
15789,5.3657,-1.8693,-6.1783,0,29,2
15790,5.1011,-1.759,-5.4609,0,29,2
15791,4.8673,-1.5443,-5.7221,0,29,2
15792,4.9734,-1.9597,-7.1335,0,29,2
15793,5.2074,-2.4184,-8.5653,0,29,2
15794,4.8332,-1.8016,-9.2153,0,29,2
15795,4.7645,-0.98877,-8.87,0,29,2
15796,5.0495,-0.89069,-8.3442,0,29,2
15797,5.2116,-0.99601,-7.9911,0,29,2
15798,5.4910000000000005,-1.1018,-7.6635,0,29,2
15799,5.8119,-1.6223,-7.587999999999999,0,29,2
15800,6.0,-1.9823,-8.0309,0,29,2
15801,6.1787,-2.0219,-7.9372,0,29,2
15802,6.1813,-1.7077,-7.5991,0,29,2
15803,6.0973,-1.4362,-7.5842,0,29,2
15804,6.126,-1.199,-7.8321,0,29,2
15805,5.9707,-1.2793,-8.0938,0,29,2
15806,5.5978,-1.5624,-8.0242,0,29,2
15807,5.2511,-2.2153,-8.0423,0,29,2
15808,5.0098,-2.8123,-7.7545,0,29,2
15809,4.8671,-3.5002,-7.5884,0,29,2
15810,4.7906,-3.7867,-7.6519,0,29,2
15811,4.954,-3.7221,-7.49,0,29,2
15812,5.2992,-3.5615,-7.142,0,29,2
15813,5.5301,-3.5135,-7.3665,0,29,2
15814,5.5778,-3.4658,-7.1216,0,29,2
15815,5.5954,-3.2158,-6.9644,0,29,2
15816,5.3995,-2.9416,-6.8195,0,29,2
15817,5.2402,-2.5717,-6.8065,0,29,2
15818,5.3466,-2.2984,-7.4551,0,29,2
15819,5.8163,-0.93439,-9.1085,0,29,2
15820,7.2521,0.92545,-9.761,0,29,2
15821,7.8676,-0.10185,-9.3256,0,29,2
15822,5.7519,-2.5146,-8.3278,0,29,2
15823,4.2064,-2.6186,-6.875,0,29,2
15824,4.5836,-1.7744,-6.3839,0,29,2
15825,1.5692,8.9701,1.0724,0,29,2
15826,1.5586,8.9933,1.0976,0,29,2
15827,1.5691,8.8857,1.1286,0,29,2
15828,1.5334,8.9036,1.0809,0,29,2
15829,1.4952,9.0057,1.0724,0,29,2
15830,1.6904,8.8794,1.0493,0,29,2
15831,1.6308,8.894,1.0578,0,29,2
15832,1.6772,8.9004,1.0818,0,29,2
15833,1.7244,9.004,1.1101,0,29,2
15834,1.6396,8.9292,1.149,0,29,2
15835,1.646,8.9652,1.149,0,29,2
15836,1.7128,9.032,1.149,0,29,2
15837,1.6141,8.8964,1.1121,0,29,2
15838,1.6867,8.9555,1.1047,0,29,2
15839,1.6715,8.9973,1.0876,0,29,2
15840,1.5993,9.0856,1.1107,0,29,2
15841,1.5717,9.0442,1.21,0,29,2
15842,1.5433,8.9576,1.1824,0,29,2
15843,1.6101,8.9334,1.1632,0,29,2
15844,1.5867,9.0292,1.2107,0,29,2
15845,1.6364,8.8825,1.258,0,29,2
15846,1.6484,8.9623,1.149,0,29,2
15847,1.6484,8.9028,1.1371,0,29,2
15848,1.6693,8.9083,1.1526,0,29,2
15849,1.5957,8.9212,1.1873,0,29,2
15850,1.6858,8.9657,1.149,0,29,2
15851,1.6484,8.932,1.1593,0,29,2
15852,1.6097,9.0055,1.1293,0,29,2
15853,1.6278,8.9395,1.1284,0,29,2
15854,1.6101,8.9292,1.0725,0,29,2
15855,-0.6591100000000001,9.0975,0.45248,1,26,2
15856,-0.7007899999999999,9.0659,0.6775399999999999,1,26,2
15857,-0.68098,8.962,0.6370899999999999,1,26,2
15858,-0.6897300000000001,8.6255,0.80132,1,26,2
15859,-0.78589,8.7753,0.5735899999999999,1,26,2
15860,-0.93757,8.6808,0.3997199999999999,1,26,2
15861,-0.8905,8.6135,0.31569,1,26,2
15862,-1.033,8.7764,0.30627,1,26,2
15863,-0.7341,8.8988,0.33505,1,26,2
15864,-0.5777899999999999,8.8771,0.25689,1,26,2
15865,-0.53589,8.7618,0.64504,1,26,2
15866,-0.64208,8.7022,0.94279,1,26,2
15867,-0.71082,8.1795,0.72027,1,26,2
15868,-0.83845,8.1033,0.65484,1,26,2
15869,-0.95959,8.2033,0.58625,1,26,2
15870,-1.0312,8.452,0.50335,1,26,2
15871,-0.98256,7.926,0.69109,1,26,2
15872,-1.1636,7.495,0.9866,1,26,2
15873,-1.3285,7.1638,1.1753,1,26,2
15874,-1.5498,7.3218,1.264,1,26,2
15875,-1.5238,7.6188,1.0696,1,26,2
15876,-1.3784,8.0613,0.96929,1,26,2
15877,-1.2814,8.121,0.52886,1,26,2
15878,-1.023,7.7549,0.14718,1,26,2
15879,-0.72523,7.2543,-0.00059875,1,26,2
15880,-0.76366,6.779,0.1271,1,26,2
15881,-1.1187,6.4465,0.66089,1,26,2
15882,-1.3777,5.4225,1.1267,1,26,2
15883,-1.7555,3.8579,1.6766,1,26,2
15884,-2.1313,3.9195,2.293,1,26,2
15885,-2.5962,5.1143,2.4698,1,26,2
15886,-2.6923,6.0903,1.1624,1,26,2
15887,-2.7184,5.479,-0.29454,1,26,2
15888,-2.3942,3.5774,0.43553,1,26,2
15889,-1.8545,2.1496,1.6924,1,26,2
15890,-1.6089,1.8532,2.4669,1,26,2
15891,-1.9317,2.4881,2.8204,1,26,2
15892,-2.1579,3.7298,2.1443,1,26,2
15893,-1.6483,2.2068,0.86254,1,26,2
15894,-0.67399,-0.31095,0.4294699999999999,1,26,2
15895,-0.24952,-1.6128,1.042,1,26,2
15896,-0.60396,-2.0931,2.9999,1,26,2
15897,-1.8529,-2.8323,5.6316,1,26,2
15898,-7.6745,-4.9605,12.562,1,26,2
15899,-18.284,13.255999999999998,14.458,1,26,2
15900,-5.564,-6.5221,7.7364,1,26,2
15901,7.8208,-5.8905,6.0611,1,26,2
15902,-10.928,-3.8141,19.563,1,26,2
15903,-19.193,-2.1376,19.581,1,26,2
15904,-17.055,0.83998,19.581,1,26,2
15905,-6.5127,4.5591,10.612,1,26,2
15906,-6.932,4.0360000000000005,10.470999999999998,1,26,2
15907,-13.652,-3.297,9.0222,1,26,2
15908,-12.132,-7.1337,5.8604,1,26,2
15909,-5.1532,5.9843,8.3114,1,26,2
15910,-4.1641,8.0029,10.242,1,26,2
15911,-5.7194,-1.813,9.0435,1,26,2
15912,-4.2715,-0.77137,7.1558,1,26,2
15913,-3.5352,5.5969,2.3178,1,26,2
15914,-2.7977,6.2217,-0.099721,1,26,2
15915,-1.4323,0.97029,4.3479,1,26,2
15916,-1.9072,-2.6884,6.2205,1,26,2
15917,-2.0248,-5.4502,10.71,1,26,2
15918,-0.91909,-6.0489,9.4767,1,26,2
15919,-0.94113,-4.5181,5.8458,1,26,2
15920,-0.98864,-4.2075,4.5552,1,26,2
15921,0.44822,-7.995,-1.329,1,26,2
15922,4.0518,-9.5263,9.4786,1,26,2
15923,5.1232,-0.18357,6.5554,1,26,2
15924,0.4611399999999999,-0.098491,6.231,1,26,2
15925,-0.47888,-0.72375,5.9521,1,26,2
15926,-1.193,-2.0665,8.0996,1,26,2
15927,-1.1462,-1.8973,9.1246,1,26,2
15928,-1.4961,-1.5343,9.9797,1,26,2
15929,-2.4191,-1.3066,11.292,1,26,2
15930,-4.6966,-2.0132,15.818,1,26,2
15931,-2.6131,-1.5867,15.67,1,26,2
15932,-2.1932,-1.8683,15.726,1,26,2
15933,-4.2425,0.16508,14.349,1,26,2
15934,-3.2185,-1.3666,12.653,1,26,2
15935,-3.0108,-0.68092,10.499,1,26,2
15936,-2.6187,0.050101,9.6752,1,26,2
15937,-2.2455,0.70585,9.9156,1,26,2
15938,-2.2759,0.93554,10.104,1,26,2
15939,-2.9039,0.42832,9.6558,1,26,2
15940,-2.9287,-0.16964,9.5646,1,26,2
15941,-2.7655,0.025454,9.2292,1,26,2
15942,-2.7477,0.3703,8.4439,1,26,2
15943,-2.6655,0.20426,8.0028,1,26,2
15944,-2.8178,0.2305199999999999,7.5295,1,26,2
15945,-2.9256,0.26068,7.4172,1,26,2
15946,-2.9228,0.14986,7.3629,1,26,2
15947,-3.355,0.00059875,7.6628,1,26,2
15948,-3.4294,-0.018909,7.7965,1,26,2
15949,-3.6207,-0.0089798999999999,7.8838,1,26,2
15950,-3.8288,-0.3839,8.4798,1,26,2
15951,-3.807,-0.37913,8.8444,1,26,2
15952,-4.0034,-0.24865,8.966000000000001,1,26,2
15953,-4.1717,-0.39478,9.2529,1,26,2
15954,-4.2514,-0.64299,9.7171,1,26,2
15955,-4.7444,-0.66666,9.7182,1,26,2
15956,-4.8822,-0.88833,9.8577,1,26,2
15957,-4.8779,-1.0047,10.136,1,26,2
15958,-4.9698,-1.0265,10.093,1,26,2
15959,-4.7215,-1.1166,9.6826,1,26,2
15960,-4.5174,-1.163,9.6038,1,26,2
15961,-4.2317,-1.1637,9.3903,1,26,2
15962,-3.8042,-0.8207200000000001,8.7476,1,26,2
15963,-3.9464,-0.98804,8.3723,1,26,2
15964,-3.9604,-0.8771899999999999,8.2698,1,26,2
15965,-3.9847,-0.95791,8.5234,1,26,2
15966,-3.9225,-1.0101,8.4036,1,26,2
15967,-3.8314,-1.0314,8.5092,1,26,2
15968,-3.8759,-1.0068,8.6115,1,26,2
15969,-4.0272,-1.0128,8.9236,1,26,2
15970,-3.9421,-0.99573,8.8343,1,26,2
15971,-3.953,-1.1088,8.8935,1,26,2
15972,-4.1793,-1.0429,9.0872,1,26,2
15973,-4.0799,-1.128,9.2532,1,26,2
15974,-4.0443,-1.1596,9.2729,1,26,2
15975,-3.9124,-0.92783,9.2361,1,26,2
15976,-4.0149,-1.034,9.2427,1,26,2
15977,-3.9494,-0.98112,9.2729,1,26,2
15978,-3.9081,-1.0025,9.2451,1,26,2
15979,-3.7972,-1.108,9.2346,1,26,2
15980,-3.7801,-0.9002600000000001,8.8767,1,26,2
15981,-3.7165,-0.98002,8.8288,1,26,2
15982,-3.7651,-1.006,8.8757,1,26,2
15983,-3.8272,-0.96594,8.9578,1,26,2
15984,-3.9776,-1.0411,8.9522,1,26,2
15985,-3.8555,-1.0975,8.8262,1,26,2
15986,-3.7994,-1.2062,8.8737,1,26,2
15987,-3.9258,-1.145,8.7639,1,26,2
15988,-3.9544,-1.305,8.8897,1,26,2
15989,-4.0843,-1.3177,8.8897,1,26,2
15990,-4.1172,-1.3056,8.9105,1,26,2
15991,-4.1309,-1.4342,8.8656,1,26,2
15992,-4.2146,-1.6067,9.0413,1,26,2
15993,-4.205,-1.494,8.8609,1,26,2
15994,-4.2137,-1.6865,8.6627,1,26,2
15995,-4.253,-1.7332,8.6308,1,26,2
15996,-4.4734,-1.8356,8.6598,1,26,2
15997,-4.3758,-1.7621,8.7444,1,26,2
15998,-4.4062,-1.8129,8.8086,1,26,2
15999,-4.4583,-1.8771,8.7733,1,26,2
16000,-4.4474,-1.8771,8.5591,1,26,2
16001,-4.553,-1.8836,8.615,1,26,2
16002,-4.5373,-1.8833,8.6314,1,26,2
16003,-4.5595,-1.8899,8.7237,1,26,2
16004,-4.6267,-1.949,8.4678,1,26,2
16005,-4.5595,-1.9154,8.5368,1,26,2
16006,4.5311,7.9155,1.0602,1,29,2
16007,4.5607,7.8563,1.1318,1,29,2
16008,4.5869,7.8301,1.0059,1,29,2
16009,4.5284,7.9593,0.85141,1,29,2
16010,4.4729,7.8284,0.8368700000000001,1,29,2
16011,4.3375,7.6787,0.76215,1,29,2
16012,4.2158,7.6798,0.7586,1,29,2
16013,4.0543,7.697,0.99792,1,29,2
16014,4.111000000000001,7.7728,1.2775,1,29,2
16015,4.2647,7.763999999999999,1.344,1,29,2
16016,4.4544,7.8519,1.0167,1,29,2
16017,4.4265,7.8499,0.78489,1,29,2
16018,4.3729,7.5497,0.57548,1,29,2
16019,4.463,7.5181,0.62307,1,29,2
16020,4.551,7.3527,0.5687800000000001,1,29,2
16021,4.8278,7.0989,0.58886,1,29,2
16022,4.9892,6.9352,0.56728,1,29,2
16023,5.1949,6.9299,0.36153,1,29,2
16024,5.2899,7.0723,0.2862699999999999,1,29,2
16025,5.4389,7.2679,0.2397,1,29,2
16026,5.6275,7.1727,0.30286,1,29,2
16027,5.5719,6.7,0.24484,1,29,2
16028,5.718,6.0878,0.2044099999999999,1,29,2
16029,4.9318,5.3194,0.8345100000000001,1,29,2
16030,3.4659,3.6463,1.4169,1,29,2
16031,1.0906,2.2107,0.4787399999999999,1,29,2
16032,-0.9917,0.94787,0.06978,1,29,2
16033,-2.1712,0.40454,0.7305699999999999,1,29,2
16034,-2.5547,-0.15641,0.46767,1,29,2
16035,-2.3848,0.13773,-0.33503,1,29,2
16036,-2.7971,0.99765,-2.7228,1,29,2
16037,-3.6197,3.5004,-6.3133,1,29,2
16038,-2.0434,6.31,-5.1645,1,29,2
16039,4.4837,11.174,-5.8633,1,29,2
16040,8.7319,13.644,-9.5581,1,29,2
16041,7.7304,6.4616,-5.4788,1,29,2
16042,5.3032,2.8341,-1.2379,1,29,2
16043,7.5069,10.19,-6.0457,1,29,2
16044,15.588,7.4052,-18.059,1,29,2
16045,19.032,-3.1494,-14.74,1,29,2
16046,19.544,-5.769,-12.484000000000002,1,29,2
16047,19.544,-5.2287,-18.263,1,29,2
16048,18.572,-11.816,-19.544,1,29,2
16049,5.2946,-2.6862,-19.544,1,29,2
16050,-12.204,4.2658,-17.597,1,29,2
16051,-12.081,3.1099,-7.7713,1,29,2
16052,-8.5705,3.0810000000000004,-1.1759,1,29,2
16053,-7.1533,3.7312,-1.9069,1,29,2
16054,-5.3357,1.1085,-7.3123,1,29,2
16055,2.1828,-3.4064,-0.4140399999999999,1,29,2
16056,4.8887,-4.115,2.2355,1,29,2
16057,4.2331,-5.5979,1.6319,1,29,2
16058,3.9307,-6.6523,1.7463,1,29,2
16059,3.2219,-5.5827,2.5504,1,29,2
16060,8.2064,-10.599,4.7181,1,29,2
16061,7.8262,-11.195,4.4705,1,29,2
16062,6.5153,-8.6934,3.197,1,29,2
16063,7.3787,-7.6012,3.4809,1,29,2
16064,9.5453,-5.4024,5.2579,1,29,2
16065,13.595,2.509,8.2747,1,29,2
16066,12.189,0.87316,3.9439,1,29,2
