,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
18592,-0.65085,-2.1453,-0.42212,0,24,1
18593,-4.5212,-1.7621,0.65085,0,24,1
18594,-4.0997,-8.1616,1.9154,0,24,1
18595,-1.8005,-16.515,5.211,0,24,1
18596,-1.034,-10.844,4.4446,0,24,1
18597,-0.191,-6.7055,2.6052,0,24,1
18598,0.88197,-5.6325,1.9921,0,24,1
18599,1.3035,-6.3606,2.2986,0,24,1
18600,1.1885,-9.5795,1.034,0,24,1
18601,1.6101,-9.8477,1.3406,0,24,1
18602,1.6867,-10.001,2.2603,0,24,1
18603,1.725,-9.3112,2.222,0,24,1
18604,1.1119,-8.6981,1.4556,0,24,1
18605,0.53708,-8.2766,2.6052,0,24,1
18606,0.23052,-8.8131,3.7548,0,24,1
18607,-0.42092,-10.231,3.1417,0,24,1
18608,0.11556,-11.342,1.4556,0,24,1
18609,0.69036,-10.652,1.3023,0,24,1
18610,0.95861,-10.039,0.57421,0,24,1
18611,1.9549,-10.767,0.49757,0,24,1
18612,1.725,-11.917,1.034,0,24,1
18613,1.0352,-12.53,0.15268,0,24,1
18614,1.3801,-13.335,-0.1922,0,24,1
18615,1.9933,-14.216,-0.1922,0,24,1
18616,1.1885,-16.362,-0.65204,0,24,1
18617,1.8783,-16.707,-1.1119,0,24,1
18618,4.599,-15.787,0.30596,0,24,1
18619,6.745,-13.718,3.2949,0,24,1
18620,7.4347,-11.84,4.138,0,24,1
18621,7.2815,-12.032,5.1343,0,24,1
18622,5.0206,-12.568,4.7511,0,24,1
18623,0.76701,-12.147,-0.3838,0,24,1
18624,-2.0304,-10.193,-3.9476,0,24,1
18625,-2.5669,-12.415,0.65085,0,24,1
18626,1.4568,-13.833,6.7055,0,24,1
18627,4.9439,-12.07,7.6251,0,24,1
18628,2.9513,-6.169,0.68917,0,24,1
18629,1.0736,0.80533,4.9044,0,24,1
18630,0.49876,-1.9537,2.8734,0,24,1
18631,0.00059875,-4.0997,4.5978,0,24,1
18632,-0.72749,-4.6745,5.7474,0,24,1
18633,0.11556,-2.7585,4.3296,0,24,1
18634,1.1502,-3.4099,4.253,0,24,1
18635,2.5297,-4.023,3.4865,0,24,1
18636,3.1429,-3.9464,1.8771,0,24,1
18637,1.6867,-3.4482,6.3989,0,24,1
18638,1.1885,-3.6398,6.6288,0,24,1
18639,0.95861,-4.4062,5.1726,0,24,1
18640,0.88197,-5.6325,4.6362,0,24,1
18641,1.725,-11.994,12.492,0,24,1
18642,5.2505,-17.55,12.3,0,24,1
18643,7.2048,-14.638,9.1963,0,24,1
18644,5.0972,-9.5028,5.4409,0,24,1
18645,0.26884,-5.5942,3.8314,0,24,1
18646,-1.8005,-7.8551,4.981,0,24,1
18647,-0.88077,-12.454,3.8698,0,24,1
18648,-0.15268,-14.561,3.6015,0,24,1
18649,1.0736,-11.534,3.065,0,24,1
18650,2.2232,-5.8624,2.9884,0,24,1
18651,0.5754,-6.8204,4.7128,0,24,1
18652,-0.76581,-8.6981,4.5595,0,24,1
18653,-0.68917,-9.6178,3.8698,0,24,1
18654,0.46044,-9.3112,3.6782,0,24,1
18655,0.92029,-8.6215,2.5285,0,24,1
18656,1.1885,-7.9317,2.222,0,24,1
18657,1.1119,-7.3569,2.6052,0,24,1
18658,0.5754,-8.8131,1.8388,0,24,1
18659,0.49876,-10.154,2.2603,0,24,1
18660,0.42212,-10.269,2.6052,0,24,1
18661,0.30716,-9.6944,2.4519,0,24,1
18662,-0.34428,-8.8514,1.5705,0,24,1
18663,-0.3826,-8.4299,0.61253,0,24,1
18664,0.26884,-8.6981,0.61253,0,24,1
18665,1.6101,-9.158,0.91909,0,24,1
18666,3.3728,-9.886,0.22932,0,24,1
18667,3.1045,-9.5412,1.6089,0,24,1
18668,2.0699,-8.928,1.7238,0,24,1
18669,0.69036,-9.2346,0.45925,0,24,1
18670,0.00059875,-11.227,-0.49876,0,24,1
18671,-0.11436,-11.304,0.15268,0,24,1
18672,0.30716,-10.652,-0.038919,0,24,1
18673,0.5754,-10.729,-0.42212,0,24,1
18674,1.0352,-10.652,0.34428,0,24,1
18675,1.6484,-10.423,0.88077,0,24,1
18676,1.2268,-10.231,0.11436,0,24,1
18677,1.0352,-9.4645,-0.65204,0,24,1
18678,1.4568,-8.7748,-0.92029,0,24,1
18679,1.9166,-9.4262,0.76581,0,24,1
18680,1.0736,-10.078,-0.65204,0,24,1
18681,0.49876,-10.576,-0.53708,0,24,1
18682,0.077239,-10.691,0.76581,0,24,1
18683,1.6101,-9.6561,0.76581,0,24,1
18684,3.2961,-9.9244,2.3369,0,24,1
18685,3.0279,-9.9244,2.4519,0,24,1
18686,1.6101,-10.384,1.8771,0,24,1
18687,1.0736,-10.691,1.6089,0,24,1
18688,1.8017,-11.342,4.253,0,24,1
18689,2.1849,-11.495,6.0157,0,24,1
18690,2.2232,-11.84,5.1726,0,24,1
18691,2.5297,-12.109,4.4446,0,24,1
18692,2.5681,-10.844,5.4792,0,24,1
18693,1.9933,-10.806,5.0577,0,24,1
18694,1.3035,-10.921,5.3642,0,24,1
18695,1.4185,-10.001,5.0577,0,24,1
18696,1.6867,-7.012,4.7894,0,24,1
18697,2.0699,-6.3223,4.4829,0,24,1
18698,1.8783,-6.3223,4.7894,0,24,1
18699,1.7633,-6.6288,5.7091,0,24,1
18700,0.95861,-7.012,6.0157,0,24,1
18701,0.88197,-6.8587,5.939,0,24,1
18702,0.88197,-6.2839,5.7091,0,24,1
18703,1.6484,-5.9007,5.3642,0,24,1
18704,3.1812,-5.7091,5.2493,0,24,1
18705,3.2961,-5.9774,6.169,0,24,1
18706,3.0279,-5.6325,6.2456,0,24,1
18707,2.3765,-5.0577,6.9737,0,24,1
18708,1.6101,-4.7894,7.5868,0,24,1
18709,1.6101,-4.7894,7.5868,0,24,1
18710,1.6101,-4.7894,7.5868,0,24,1
18711,1.6101,-4.7894,7.5868,0,24,1
18712,1.6101,-4.7894,7.5868,0,24,1
18713,1.6101,-4.7894,7.5868,0,24,1
18714,1.6101,-4.7894,7.5868,0,24,1
18715,1.6101,-4.7894,7.5868,0,24,1
18716,1.6101,-4.7894,7.5868,0,24,1
18717,1.6101,-4.7894,7.5868,0,24,1
18718,1.6101,-4.7894,7.5868,0,24,1
18719,1.6101,-4.7894,7.5868,0,24,1
18720,1.6101,-4.7894,7.5868,0,24,1
18721,1.6101,-4.7894,7.5868,0,24,1
18722,1.6101,-4.7894,7.5868,0,24,1
18723,1.6101,-4.7894,7.5868,0,24,1
18724,-0.34903,9.0921,-1.5574,0,21,1
18725,-0.39746,8.9738,-1.5099,0,21,1
18726,-0.44796,9.06,-1.5931,0,21,1
18727,-0.4522,8.9711,-1.5057,0,21,1
18728,-0.4555,9.0059,-1.6222,0,21,1
18729,-0.5725,9.0659,-1.6284,0,21,1
18730,-0.50636,9.239,-1.5805,0,21,1
18731,-0.42106,9.0063,-1.61,0,21,1
18732,-0.55251,9.0333,-1.55,0,21,1
18733,-0.49757,9.0059,-1.5146,0,21,1
18734,-0.38819,8.9785,-1.5061,0,21,1
18735,-0.34428,9.0059,-1.3803,0,21,1
18736,-0.37351,9.0661,-1.5261,0,21,1
18737,-0.44818,9.1427,-1.4622,0,21,1
18738,-0.28015,9.0952,-1.3928,0,21,1
18739,-0.26582,9.046,-1.3436,0,21,1
18740,-0.29493,9.0169,-1.4185,0,21,1
18741,-0.21471,9.0971,-1.4185,0,21,1
18742,-0.191,9.1446,-1.4896,0,21,1
18743,-0.12531,9.1592,-1.4677,0,21,1
18744,-0.1489,9.0097,-1.3801,0,21,1
18745,-0.14356,8.8982,-1.4823,0,21,1
18746,-0.286,8.7797,-1.6959,0,21,1
18747,-0.47169,8.98,-1.6932,0,21,1
18748,-0.45925,9.2205,-1.5283,0,21,1
18749,-0.45925,8.9331,-1.4689,0,21,1
18750,-0.39789,8.7146,-1.6996,0,21,1
18751,-0.52035,8.8077,-1.8196,0,21,1
18752,-0.42103,8.9675,-1.8017,0,21,1
18753,-0.25852,8.9128,-1.5827,0,21,1
18754,-0.32073,8.7925,-1.4037,0,21,1
18755,-0.42092,8.88,-1.3309,0,21,1
18756,-0.61253,8.8912,-1.3425,0,21,1
18757,-0.62059,9.0765,-1.727,0,21,1
18758,-0.63385,9.0785,-1.7253,0,21,1
18759,-0.35694,8.7248,-1.2523,0,21,1
18760,-0.12468,8.7273,-1.4258,0,21,1
18761,-0.31785,8.5339,-1.5502,0,21,1
18762,-0.52033,8.9232,-1.5968,0,21,1
18763,-0.39424,8.85,-1.8533,0,21,1
18764,-0.77779,8.2041,-1.3448,0,21,1
18765,-1.0156,7.9091,-0.9824,0,21,1
18766,-1.0416,7.7825,-1.3608,0,21,1
18767,-0.23274,7.8441,-1.9977,0,21,1
18768,-0.1421,7.5165,-2.8809,0,21,1
18769,-1.0772,7.0618,-2.9383,0,21,1
18770,-1.8607,6.3629,-2.8177,0,21,1
18771,-1.907,5.5233,-2.9854,0,21,1
18772,-2.0901,4.9992,-3.5167,0,21,1
18773,-2.5622,5.2415,-4.6781,0,21,1
18774,-1.5119,6.0299,-6.0886,0,21,1
18775,-0.88997,7.6401,-5.9602,0,21,1
18776,-1.8466,8.8137,-5.3127,0,21,1
18777,-2.4755,7.6347,-4.8436,0,21,1
18778,-2.2982,6.9361,-4.7602,0,21,1
18779,-1.7035,6.3922,-5.1299,0,21,1
18780,-1.4502,6.6133,-5.5295,0,21,1
18781,-1.1344,7.1692,-5.8075,0,21,1
18782,-1.2008,6.3137,-6.2884,0,21,1
18783,-1.6835,5.7188,-6.5364,0,21,1
18784,-1.8973,5.9383,-6.3637,0,21,1
18785,-2.5531,5.6274,-6.5415,0,21,1
18786,-2.6806,3.9427,-7.8191,0,21,1
18787,-1.6374,3.6458,-8.201,0,21,1
18788,-0.78496,2.3764,-7.5273,0,21,1
18789,-1.1923,1.4185,-7.823,0,21,1
18790,-1.3706,2.8874,-8.1819,0,21,1
18791,0.26859,2.8231,-8.4514,0,21,1
18792,0.64663,1.3465,-8.4802,0,21,1
18793,0.27569,0.32236,-9.7916,0,21,1
18794,-0.83857,-0.66247,-11.827,0,21,1
18795,-0.50594,-1.1599,-12.128,0,21,1
18796,0.45391,-2.4177,-11.245,0,21,1
18797,0.29246,-3.0117,-10.841,0,21,1
18798,-0.029841,-3.1018,-13.823,0,21,1
18799,-0.32439,-4.0504,-16.62,0,21,1
18800,-0.66506,-3.5676,-16.737,0,21,1
18801,-0.19685,-2.8546,-14.034,0,21,1
18802,0.041144,-3.0561,-12.416,0,21,1
18803,0.36011,-2.1633,-11.793,0,21,1
18804,1.0478,-1.4246,-11.049,0,21,1
18805,1.5312,-0.95519,-11.18,0,21,1
18806,1.7152,-2.2602,-10.094,0,21,1
18807,1.6867,-3.696,-8.6814,0,21,1
18808,2.1369,-3.5401,-8.7844,0,21,1
18809,3.4823,-2.5405,-9.3702,0,21,1
18810,3.6122,-1.6552,-9.5287,0,21,1
18811,2.9572,-1.7287,-9.5119,0,21,1
18812,2.0876,-2.1981,-9.4212,0,21,1
18813,1.5566,-2.4341,-9.0647,0,21,1
18814,1.5491,-2.3299,-8.9301,0,21,1
18815,1.8492,-2.688,-7.0194,0,21,1
18816,2.977,-3.4083,-7.7964,0,21,1
18817,3.6601,-3.8882,-8.3352,0,21,1
18818,3.8451,-3.9678,-8.2163,0,21,1
18819,4.1716,-4.0588,-7.7131,0,21,1
18820,4.3384,-4.7354,-7.9862,0,21,1
18821,4.3524,-5.2488,-8.1175,0,21,1
18822,4.46,-5.6976,-7.7769,0,21,1
18823,4.5224,-6.2412,-7.0298,0,21,1
18824,4.2675,-6.5369,-7.0573,0,21,1
18825,3.7379,-6.6204,-7.1989,0,21,1
18826,3.3326,-6.0092,-7.3322,0,21,1
18827,3.3629,-4.8716,-6.7242,0,21,1
18828,3.9614,-4.2144,-5.9128,0,21,1
18829,4.2012,-3.5242,-6.4285,0,21,1
18830,4.423,-4.1804,-5.9807,0,21,1
18831,4.0558,-5.3395,-5.3778,0,21,1
18832,3.3372,-5.8925,-6.4904,0,21,1
18833,3.6179,-5.8415,-6.2227,0,21,1
18834,4.7435,-6.018,-4.9935,0,21,1
18835,5.5717,-6.1439,-5.1968,0,21,1
18836,4.8667,-6.3253,-5.7089,0,21,1
18837,4.9039,-6.7438,-5.3772,0,21,1
18838,5.4651,-6.6852,-4.5732,0,21,1
18839,5.7282,-6.4882,-3.288,0,21,1
18840,5.5649,-6.621,-3.576,0,21,1
18841,5.0223,-6.3139,-3.9826,0,21,1
18842,4.6994,-6.425,-3.4448,0,21,1
18843,4.4297,-7.603,-3.0675,0,21,1
18844,3.9796,-8.5766,-2.8587,0,21,1
18845,3.9569,-8.1259,-1.3742,0,21,1
18846,4.3064,-8.0223,-1.4022,0,21,1
18847,4.4946,-8.5771,-1.9106,0,21,1
18848,4.2214,-9.5823,-3.4175,0,21,1
18849,2.557,-9.6045,-3.1094,0,21,1
18850,1.6994,-9.8656,-2.5973,0,21,1
18851,1.9444,-10.659,-2.2313,0,21,1
18852,2.3564,-10.828,-2.5462,0,21,1
18853,1.4621,-10.062,-2.9296,0,21,1
18854,0.39334,-10.732,-4.4273,0,21,1
18855,-0.31715,-11.585,-4.1618,0,21,1
18856,0.13836,-12.017,-1.4726,0,21,1
18857,1.237,-10.643,-2.2104,0,21,1
18858,0.24996,-9.4007,-5.0926,0,21,1
18859,-0.57934,-9.4595,-5.6515,0,21,1
18860,-0.82309,-9.6848,-2.5234,0,21,1
18861,-0.096,-9.2834,-1.3101,0,21,1
18862,0.4893,-7.4271,-4.2468,0,21,1
18863,0.24701,-7.2736,-6.6528,0,21,1
18864,-0.062962,-8.9126,-8.0692,0,21,1
18865,-1.2693,-8.6348,-6.4179,0,21,1
18866,-1.8168,-6.9815,-3.8542,0,21,1
18867,-0.72395,-6.7342,-5.3785,0,21,1
18868,0.014246,-7.2715,-5.9515,0,21,1
18869,0.51565,-6.6299,-5.7291,0,21,1
18870,0.70331,-4.1555,-5.4883,0,21,1
18871,2.578,-0.5155,-7.2079,0,21,1
18872,3.8491,3.5876,-9.6912,0,21,1
18873,2.0381,3.1776,-12.428,0,21,1
18874,0.46896,3.7338,-13.221,0,21,1
18875,-1.9537,-3.6782,-2.6447,0,23,2
18876,-3.6398,-3.4099,-3.4111,0,23,2
18877,-3.9847,-3.6398,-4.0242,0,23,2
18878,-3.7165,-4.0614,-4.5224,0,23,2
18879,-2.9117,-3.9464,-4.3308,0,23,2
18880,-2.7201,-3.7165,-4.4841,0,23,2
18881,-3.2183,-3.3333,-5.7103,0,23,2
18882,-3.9464,-4.023,-6.6683,0,23,2
18883,-4.4062,-4.8278,-6.5534,0,23,2
18884,-4.7128,-5.1726,-6.2851,0,23,2
18885,-5.096,-6.5139,-5.9019,0,23,2
18886,-5.4026,-12.07,-9.8106,0,23,2
18887,-6.7438,-16.439,-6.63,0,23,2
18888,-7.8551,-13.258,0.191,0,23,2
18889,-6.6671,-9.6944,-4.9822,0,23,2
18890,-4.5978,-5.7858,-4.2542,0,23,2
18891,-3.9847,-5.211,-3.641,0,23,2
18892,-5.6325,-7.2419,-1.9549,0,23,2
18893,-6.7055,-11.342,-1.1119,0,23,2
18894,-6.6671,-9.8094,-2.2998,0,23,2
18895,-7.3952,-8.4299,-2.4914,0,23,2
18896,-7.3952,-8.1999,-2.0316,0,23,2
18897,-6.2456,-8.1616,-1.3801,0,23,2
18898,-5.7091,-7.2036,-1.8017,0,23,2
18899,-5.7474,-6.7821,-1.4951,0,23,2
18900,-5.4792,-6.2839,-0.99693,0,23,2
18901,-5.6325,-6.5139,-0.95861,0,23,2
18902,-5.1726,-7.5485,-0.80533,0,23,2
18903,-4.4829,-7.3952,-0.84365,0,23,2
18904,-4.2913,-7.0503,-1.0352,0,23,2
18905,-4.2913,-6.5522,-1.0352,0,23,2
18906,-4.5978,-6.5139,-0.72868,0,23,2
18907,-5.4409,-6.9354,-0.80533,0,23,2
18908,-5.9007,-6.9737,-1.0736,0,23,2
18909,-6.5139,-6.8971,-1.6101,0,23,2
18910,-6.8587,-6.169,-0.88197,0,23,2
18911,-6.6671,-6.4755,-1.0352,0,23,2
18912,-6.6288,-7.4335,-1.0736,0,23,2
18913,-6.5139,-8.0083,-0.72868,0,23,2
18914,-6.6288,-9.3112,-1.9933,0,23,2
18915,-6.7438,-9.8477,-2.2615,0,23,2
18916,-6.8971,-10.308,-1.6484,0,23,2
18917,-7.127,-11.189,-0.84365,0,23,2
18918,-7.2803,-11.495,-0.11556,0,23,2
18919,-8.3916,-11.189,-0.46044,0,23,2
18920,-8.5832,-10.537,-0.53708,0,23,2
18921,-6.4372,-9.5028,0.037722,0,23,2
18922,-5.939,-9.886,-0.53708,0,23,2
18923,-5.2876,-12.147,-2.0316,0,23,2
18924,-4.8278,-12.645,-3.4877,0,23,2
18925,-5.9774,-12.645,-2.9896,0,23,2
18926,-7.2803,-11.189,-1.8017,0,23,2
18927,-7.1653,-8.8131,-1.7633,0,23,2
18928,-5.8241,-8.1616,-1.9933,0,23,2
18929,-4.8661,-7.3569,-2.1082,0,23,2
18930,-4.4062,-6.8971,-2.3765,0,23,2
18931,-2.8351,-7.0503,-2.4531,0,23,2
18932,-2.7201,-6.5905,-1.6484,0,23,2
18933,-2.9884,-6.169,-1.9549,0,23,2
18934,-2.7968,-5.9007,-2.0699,0,23,2
18935,-1.034,-4.4829,-2.4914,0,23,2
18936,-1.1873,-3.7548,-2.7213,0,23,2
18937,-2.4519,-3.7548,-3.641,0,23,2
18938,-4.4829,-4.2146,-4.4074,0,23,2
18939,-4.6745,-5.4792,-4.7906,0,23,2
18940,-3.7165,-5.7091,-4.714,0,23,2
18941,-2.7968,-5.9007,-5.0972,0,23,2
18942,-2.4519,-6.1307,-5.6337,0,23,2
18943,-2.4902,-6.3606,-5.7486,0,23,2
18944,-2.8351,-6.1307,-6.1702,0,23,2
18945,-3.2183,-5.8241,-6.3235,0,23,2
18946,-4.0614,-5.4792,-6.5151,0,23,2
18947,-4.8278,-5.4409,-6.8599,0,23,2
18948,-5.4792,-6.3606,-5.7486,0,23,2
18949,-5.4409,-8.5448,-6.7067,0,23,2
18950,-6.5905,-11.649,-7.2048,0,23,2
18951,-6.8971,-12.76,-7.5114,0,23,2
18952,-4.0997,-5.3259,-2.3381,0,23,2
18953,-4.023,-5.096,-1.0736,0,23,2
18954,-3.065,-7.5102,-0.99693,0,23,2
18955,-1.8388,-9.1196,-1.84,0,23,2
18956,-3.6015,-9.9244,-1.9166,0,23,2
18957,-6.7821,-10.729,-1.8017,0,23,2
18958,-8.1999,-10.001,-1.4568,0,23,2
18959,-7.5485,-8.6215,-0.84365,0,23,2
18960,-5.9007,-8.085,-1.725,0,23,2
18961,-6.2839,-8.1233,-1.6484,0,23,2
18962,-6.2456,-8.1233,-1.2268,0,23,2
18963,-5.9007,-8.2383,-0.95861,0,23,2
18964,-5.8241,-8.1999,-0.95861,0,23,2
18965,-6.1307,-7.2036,-1.6101,0,23,2
18966,-6.0923,-6.5522,-1.4568,0,23,2
18967,-6.3606,-6.4372,-1.1119,0,23,2
18968,-6.2456,-6.2456,-0.80533,0,23,2
18969,-4.9044,-5.7858,-0.26884,0,23,2
18970,-5.0577,-6.1307,-0.80533,0,23,2
18971,-5.2876,-6.8587,-1.1502,0,23,2
18972,-5.4409,-8.0467,-1.5717,0,23,2
18973,-6.3223,-8.5065,-1.4185,0,23,2
18974,-6.2073,-7.7784,-1.1119,0,23,2
18975,-6.8587,-7.0887,-0.077239,0,23,2
18976,-7.127,-7.0887,-0.5754,0,23,2
18977,-6.6288,-7.7018,-1.0736,0,23,2
18978,-5.939,-7.5485,-1.1502,0,23,2
18979,-6.2839,-6.4372,-0.99693,0,23,2
18980,-7.6251,-5.096,-0.95861,0,23,2
18981,-9.2729,-5.8241,-0.65204,0,23,2
18982,-8.1233,-6.7821,-0.34548,0,23,2
18983,-6.0923,-7.7401,0.61253,0,23,2
18984,-3.8698,-8.8131,-0.49876,0,23,2
18985,-3.18,-10.039,-3.6793,0,23,2
18986,-3.4099,-9.4645,-3.9093,0,23,2
18987,-4.7511,-9.2346,-3.1045,0,23,2
18988,-6.169,-8.8514,-1.8017,0,23,2
18989,-6.6671,-8.5448,-0.99693,0,23,2
18990,-6.0923,-9.2346,-2.4148,0,23,2
18991,-5.4409,-9.5795,-4.1775,0,23,2
18992,-5.5558,-9.3879,-4.1775,0,23,2
18993,-6.3606,-7.8934,-3.4877,0,23,2
18994,-8.085,-4.4829,-2.798,0,23,2
18995,-8.0083,-4.5212,-2.4531,0,23,2
18996,-6.9737,-4.7894,-1.9549,0,23,2
18997,-4.6362,-4.6362,-3.7943,0,23,2
18998,-3.9847,-3.9464,-1.2268,0,23,2
18999,-3.7165,-3.1417,0.45925,0,23,2
19000,-4.3679,-5.3259,-1.4951,0,23,2
19001,-4.7894,-10.308,-3.4494,0,23,2
19002,-3.7165,-11.687,-2.683,0,23,2
19003,-3.1033,-9.5412,-0.1922,0,23,2
19004,-4.138,-9.2346,-0.53708,0,23,2
19005,-6.3989,-8.5448,-2.0316,0,23,2
19006,-7.4335,-7.0887,-3.0279,0,23,2
19007,-9.7711,-10.384,0.42092,0,23,2
19008,-9.1196,-9.6944,0.26764,0,23,2
19009,-7.127,-7.4719,-1.2268,0,23,2
19010,-6.1307,-7.97,-2.3381,0,23,2
19011,-4.2146,-6.7438,-1.7633,0,23,2
19012,-4.5212,-5.6708,-1.2268,0,23,2
19013,-6.0923,-6.1307,-1.3035,0,23,2
19014,-7.8167,-7.4335,-1.0736,0,23,2
19015,-8.5832,-8.1616,-1.3035,0,23,2
19016,-7.8934,-7.6635,-1.6867,0,23,2
19017,-7.0503,-7.3952,-2.2998,0,23,2
19018,-6.0923,-6.7821,-2.1082,0,23,2
19019,-5.8624,-6.3223,-1.8017,0,23,2
19020,-6.8971,-6.9737,-1.0736,0,23,2
19021,-7.5102,-7.5868,-0.72868,0,23,2
19022,-7.6251,-7.8934,-1.0352,0,23,2
19023,-7.012,-7.3186,-1.3801,0,23,2
19024,-6.3989,-7.0503,-1.4185,0,23,2
19025,-6.1307,-6.5905,-1.4951,0,23,2
19026,1.6478,3.5591,0.70789,0,25,2
19027,1.4578,1.242,0.30915,0,25,2
19028,0.61906,0.081742,0.2815,0,25,2
19029,-1.6673,-1.0911,0.44188,0,25,2
19030,-2.8592,-1.1013,0.57421,0,25,2
19031,-0.88356,2.4256,0.64309,0,25,2
19032,3.3387,6.2458,1.4715,0,25,2
19033,5.2145,10.972,0.89825,0,25,2
19034,7.5768,17.523,-0.92346,0,25,2
19035,11.962,19.533,-2.3624,0,25,2
19036,10.007,19.15,0.014985,0,25,2
19037,8.1975,15.591,6.2172,0,25,2
19038,8.3933,12.228,6.486,0,25,2
19039,6.1666,9.7901,1.5958,0,25,2
19040,3.3367,6.9771,-1.682,0,25,2
19041,1.2374,4.7148,-1.2607,0,25,2
19042,-0.25713,2.0512,0.66671,0,25,2
19043,-1.0716,-0.69246,3.9341,0,25,2
19044,-0.9663,-2.0776,6.0664,0,25,2
19045,0.39147,-0.17823,2.1556,0,25,2
19046,0.35122,2.4828,-2.4401,0,25,2
19047,-0.11197,4.2428,-3.0117,0,25,2
19048,1.3775,7.889,-0.36806,0,25,2
19049,6.2031,12.824,0.61016,0,25,2
19050,11.004,18.18,-3.946,0,25,2
19051,12.152,18.667,-6.1377,0,25,2
19052,5.9631,14.274,-2.9181,0,25,2
19053,5.4751,11.031,5.5208,0,25,2
19054,6.1974,11.059,2.6255,0,25,2
19055,6.0495,11.054,0.070298,0,25,2
19056,4.0903,10.056,0.66876,0,25,2
19057,2.7014,7.6135,1.4927,0,25,2
19058,0.82704,6.009,1.7473,0,25,2
19059,-0.32965,3.7792,0.77436,0,25,2
19060,-0.73669,1.455,-0.67428,0,25,2
19061,-1.4486,-0.42642,-0.49824,0,25,2
19062,-2.4637,-1.7391,0.956,0,25,2
19063,-0.25207,0.67313,1.1477,0,25,2
19064,3.7945,6.1593,0.33019,0,25,2
19065,5.6629,11.903,1.5721,0,25,2
19066,9.9512,18.382,-0.12882,0,25,2
19067,13.796,19.544,0.40182,0,25,2
19068,8.7912,19.203,3.0609,0,25,2
19069,6.3522,14.957,5.505,0,25,2
19070,7.0719,10.188,2.4502,0,25,2
19071,5.3391,4.7556,-2.5716,0,25,2
19072,2.5576,1.2194,-3.819,0,25,2
19073,0.34361,-0.18933,-2.7683,0,25,2
19074,-1.4295,-1.1096,-0.62924,0,25,2
19075,-4.7458,-0.78774,7.7076,0,25,2
19076,-5.3462,0.9993,6.9391,0,25,2
19077,-0.43368,3.4923,-0.137,0,25,2
19078,3.1742,5.2674,0.82352,0,25,2
19079,5.7087,6.6451,0.71979,0,25,2
19080,9.1627,13.817,-5.1104,0,25,2
19081,14.589,19.177,-10.676,0,25,2
19082,11.028,19.299,-5.7229,0,25,2
19083,2.1439,14.356,9.3131,0,25,2
19084,4.5226,9.2944,5.0052,0,25,2
19085,7.2263,9.2594,-2.2215,0,25,2
19086,4.9713,8.4489,-4.6873,0,25,2
19087,1.1222,8.8453,0.35473,0,25,2
19088,-1.4912,7.7775,5.2423,0,25,2
19089,-1.9816,5.0905,4.5842,0,25,2
19090,-0.95654,3.1408,1.2224,0,25,2
19091,-0.26452,1.6563,-1.2129,0,25,2
19092,0.13382,0.87815,-1.9585,0,25,2
19093,0.099133,0.75607,-1.6319,0,25,2
19094,0.55209,3.1448,-1.5334,0,25,2
19095,3.5574,8.5992,0.80231,0,25,2
19096,6.1777,14.804,3.6168,0,25,2
19097,10.404,18.87,3.0822,0,25,2
19098,9.8117,14.442,3.5243,0,25,2
19099,7.3522,10.941,5.7404,0,25,2
19100,7.5869,11.705,4.4042,0,25,2
19101,5.6586,13.323,3.2831,0,25,2
19102,3.4736,14.066,2.8389,0,25,2
19103,2.2404,12.847,4.1208,0,25,2
19104,1.5701,10.738,4.031,0,25,2
19105,1.2325,8.52,1.988,0,25,2
19106,1.763,5.9198,0.33767,0,25,2
19107,1.8932,3.6682,-0.49681,0,25,2
19108,1.3056,1.4965,-0.15803,0,25,2
19109,0.74896,-0.40204,0.93422,0,25,2
19110,0.60467,-1.3086,0.97132,0,25,2
19111,0.21263,-1.468,-0.016504,0,25,2
19112,-0.32052,0.37749,-0.79514,0,25,2
19113,0.50273,4.9638,-1.2652,0,25,2
19114,3.0969,11.8,-2.0112,0,25,2
19115,11.344,19.293,-1.3895,0,25,2
19116,14.959,18.936,1.7834,0,25,2
19117,7.3506,13.634,-1.8961,0,25,2
19118,5.3034,9.0306,-1.8264,0,25,2
19119,4.5581,8.0231,0.51408,0,25,2
19120,5.2257,9.5544,0.30304,0,25,2
19121,4.5054,10.824,-0.087365,0,25,2
19122,2.4509,10.245,0.73913,0,25,2
19123,0.68095,8.4536,0.99573,0,25,2
19124,0.27185,5.8336,0.44744,0,25,2
19125,0.60213,3.3214,0.6041,0,25,2
19126,1.0681,1.5203,1.1427,0,25,2
19127,2.2001,0.26729,0.82991,0,25,2
19128,4.4613,0.59965,0.13376,0,25,2
19129,5.8135,5.2051,0.84416,0,25,2
19130,5.9752,10.652,2.156,0,25,2
19131,6.4596,15.064,2.3029,0,25,2
19132,8.1716,17.953,2.9212,0,25,2
19133,8.2958,16.12,3.5036,0,25,2
19134,7.6041,13.822,4.0363,0,25,2
19135,7.1929,13.279,4.4446,0,25,2
19136,4.7626,13.288,3.1929,0,25,2
19137,3.0284,12.355,1.6339,0,25,2
19138,2.4525,9.8698,1.3365,0,25,2
19139,2.0135,6.2097,1.3238,0,25,2
19140,1.4909,2.2407,1.2313,0,25,2
19141,0.34005,-1.3925,1.5267,0,25,2
