w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
-1.377547999999999995e+01,1.194018500000000094e+00,3.486342699999999795e+00,1.000000000000000000e+00
-1.233739399999999975e+01,9.930213700000000143e-01,3.651447300000000062e+00,1.000000000000000000e+00
-1.064327499999999915e+01,4.235296000000000061e-01,3.969692699999999963e+00,1.000000000000000000e+00
-9.394220999999999933e+00,-9.571290599999999760e-01,4.053441499999999920e+00,1.000000000000000000e+00
-8.685945999999999501e+00,-1.268196000000000101e+00,3.278166999999999831e+00,1.000000000000000000e+00
-7.412964299999999618e+00,-2.225325000000000220e+00,3.629912000000000027e+00,1.000000000000000000e+00
-6.592226499999999767e+00,-2.502892500000000187e+00,5.096712000000000131e+00,1.000000000000000000e+00
-5.927021500000000387e+00,-2.467000200000000198e+00,5.343173000000000172e+00,1.000000000000000000e+00
-5.024927599999999828e+00,-2.069791599999999843e+00,4.331008999999999887e+00,1.000000000000000000e+00
-4.733003000000000071e+00,-2.266003099999999826e+00,3.550948899999999853e+00,1.000000000000000000e+00
-5.036891500000000299e+00,-2.313859499999999958e+00,3.187239599999999839e+00,1.000000000000000000e+00
-5.221138999999999974e+00,-2.924029399999999779e+00,1.811366800000000055e+00,1.000000000000000000e+00
-5.324030399999999830e+00,-4.448257400000000139e+00,2.105684000000000111e+00,1.000000000000000000e+00
-5.661418399999999629e+00,-4.859822799999999887e+00,2.524427999999999894e+00,1.000000000000000000e+00
-5.642275999999999847e+00,-4.948356999999999672e+00,2.060220199999999835e+00,1.000000000000000000e+00
-6.324230000000000018e+00,-5.699703699999999706e+00,1.907079699999999933e+00,1.000000000000000000e+00
-6.443871500000000196e+00,-5.886343499999999729e+00,2.512463799999999914e+00,1.000000000000000000e+00
-6.486942299999999939e+00,-5.668596700000000155e+00,3.225525000000000198e+00,1.000000000000000000e+00
-7.154539599999999666e+00,-4.802394999999999747e+00,3.574876999999999860e+00,1.000000000000000000e+00
-7.470392000000000365e+00,-3.641875999999999891e+00,3.876372599999999835e+00,1.000000000000000000e+00
-7.300501999999999825e+00,-1.875972999999999891e+00,3.211167999999999800e+00,1.000000000000000000e+00
-6.857829599999999637e+00,-1.722832300000000094e+00,2.220539299999999994e+00,1.000000000000000000e+00
-6.745366999999999891e+00,-2.749353199999999831e+00,1.115055300000000083e+00,1.000000000000000000e+00
-6.862614999999999910e+00,-4.661218599999999768e+00,3.852444600000000108e-01,1.000000000000000000e+00
-7.396214999999999762e+00,-6.226124300000000389e+00,4.450650199999999779e-01,1.000000000000000000e+00
-8.082955000000000112e+00,-6.865008399999999789e+00,9.308079999999999687e-01,1.000000000000000000e+00
-8.635697000000000401e+00,-5.721238999999999741e+00,1.153340500000000102e+00,1.000000000000000000e+00
-9.796215999999999369e+00,-5.785845300000000080e+00,1.966900199999999987e+00,1.000000000000000000e+00
-1.077248799999999918e+01,-6.635297300000000398e+00,2.689532799999999835e+00,1.000000000000000000e+00
-1.181097199999999958e+01,-6.664011000000000351e+00,1.598405499999999924e+00,1.000000000000000000e+00
-1.296191999999999922e+01,-6.503692000000000029e+00,1.385444300000000073e+00,1.000000000000000000e+00
-1.346441300000000041e+01,-4.589433699999999838e+00,2.457428999999999863e+00,1.000000000000000000e+00
-1.242832100000000040e+01,1.083948600000000040e+00,5.166104299999999760e+00,1.000000000000000000e+00
-1.110509000000000057e+01,4.295116400000000390e+00,2.658425999999999956e+00,1.000000000000000000e+00
-8.874978999999999729e+00,1.466800300000000057e+00,1.624726499999999962e+00,1.000000000000000000e+00
-7.700103300000000317e+00,-2.371287300000000098e+00,2.079362900000000014e+00,1.000000000000000000e+00
-7.444071300000000058e+00,-3.735196000000000183e+00,1.170090300000000028e+00,1.000000000000000000e+00
-7.171289400000000036e+00,-3.297309600000000174e+00,3.804587999999999859e-01,1.000000000000000000e+00
-6.400800699999999566e+00,-3.445664600000000188e+00,6.604190500000000075e-01,1.000000000000000000e+00
-6.788438000000000194e+00,-2.620140800000000159e+00,6.891329000000000482e-01,1.000000000000000000e+00
-8.145167999999999964e+00,-3.381058499999999967e+00,1.938186299999999918e-01,1.000000000000000000e+00
-9.121439999999999770e+00,-4.278367000000000253e+00,-5.958128599999999997e-01,1.000000000000000000e+00
-9.458828000000000458e+00,-4.575077000000000282e+00,-8.542376999999999887e-01,1.000000000000000000e+00
-9.791430000000000078e+00,-4.945964299999999980e+00,-5.814559000000000255e-01,1.000000000000000000e+00
-9.901500000000000412e+00,-5.654239999999999711e+00,3.756731500000000112e-01,1.000000000000000000e+00
-9.810572999999999766e+00,-5.855236999999999803e+00,9.571290599999999760e-01,1.000000000000000000e+00
-9.420543000000000333e+00,-4.957928700000000077e+00,6.891329000000000482e-01,1.000000000000000000e+00
-8.810373000000000232e+00,-4.204189300000000351e+00,7.393821999999999894e-01,1.000000000000000000e+00
-8.573482999999999521e+00,-2.991028299999999973e+00,1.423729400000000034e+00,1.000000000000000000e+00
-8.578269000000000588e+00,-2.069791599999999843e+00,1.411765299999999890e+00,1.000000000000000000e+00
-8.616554000000000713e+00,-2.562713099999999855e+00,9.762716000000000172e-01,1.000000000000000000e+00
-9.276973999999999165e+00,-3.672982699999999934e+00,1.119841000000000086e+00,1.000000000000000000e+00
-9.738789000000000584e+00,-4.223332000000000086e+00,1.119841000000000086e+00,1.000000000000000000e+00
-9.611969000000000207e+00,-4.280759999999999899e+00,1.158126100000000047e+00,1.000000000000000000e+00
-9.188439000000000689e+00,-4.328616000000000241e+00,1.091127200000000075e+00,1.000000000000000000e+00
-1.004746199999999945e+01,-4.170689999999999564e+00,1.079163000000000094e+00,1.000000000000000000e+00
-1.136351499999999959e+01,-4.756931299999999752e+00,1.009771100000000033e+00,1.000000000000000000e+00
-1.012163999999999930e+01,-4.859822799999999887e+00,9.355936599999999936e-01,1.000000000000000000e+00
-8.846265000000000711e+00,-4.264009999999999856e+00,1.086341500000000071e+00,1.000000000000000000e+00
-8.731410000000000338e+00,-3.974478500000000025e+00,1.115055300000000083e+00,1.000000000000000000e+00
-8.913263999999999854e+00,-3.625126400000000082e+00,9.332008400000000314e-01,1.000000000000000000e+00
-9.212367000000000417e+00,-3.464807299999999923e+00,6.484549600000000247e-01,1.000000000000000000e+00
-9.238687999999999789e+00,-3.079562699999999875e+00,5.623133000000000159e-01,1.000000000000000000e+00
-9.193224999999999980e+00,-3.103491000000000000e+00,6.747759599999999525e-01,1.000000000000000000e+00
-9.509076999999999558e+00,-3.364308600000000204e+00,7.417750400000000521e-01,1.000000000000000000e+00
-9.722037999999999514e+00,-3.455236000000000196e+00,7.824529999999999541e-01,1.000000000000000000e+00
-9.736394999999999911e+00,-3.361915799999999788e+00,8.159525399999999484e-01,1.000000000000000000e+00
-9.705289000000000499e+00,-3.292523899999999948e+00,9.236294999999999922e-01,1.000000000000000000e+00
-9.571291000000000437e+00,-3.268595700000000104e+00,1.081555800000000067e+00,1.000000000000000000e+00
-9.506683999999999912e+00,-3.101097999999999910e+00,1.146161999999999903e+00,1.000000000000000000e+00
-9.454041999999999391e+00,-3.091526700000000183e+00,1.179661499999999918e+00,1.000000000000000000e+00
-9.262615999999999516e+00,-3.113062100000000054e+00,1.182054399999999950e+00,1.000000000000000000e+00
-9.322437000000000751e+00,-3.409772199999999920e+00,1.284945699999999968e+00,1.000000000000000000e+00
-9.442078999999999667e+00,-3.747160200000000163e+00,1.158126100000000047e+00,1.000000000000000000e+00
-9.619146999999999892e+00,-4.354936999999999614e+00,1.021735300000000013e+00,1.000000000000000000e+00
-1.026042400000000043e+01,-5.453242999999999618e+00,9.068798000000000137e-01,1.000000000000000000e+00
-1.036331500000000005e+01,-5.359923000000000215e+00,8.662018000000000217e-01,1.000000000000000000e+00
-1.034656500000000001e+01,-6.049055599999999977e+00,1.497906900000000041e+00,1.000000000000000000e+00
-9.765109000000000705e+00,-6.994220699999999624e+00,1.677368600000000098e+00,1.000000000000000000e+00
-8.685945999999999501e+00,-5.501098999999999961e+00,1.476371499999999948e+00,1.000000000000000000e+00
-7.647460999999999842e+00,-4.575077000000000282e+00,1.883151400000000031e+00,1.000000000000000000e+00
-7.051648000000000138e+00,-4.632504499999999581e+00,2.433500500000000066e+00,1.000000000000000000e+00
-6.697510699999999595e+00,-4.742574699999999588e+00,2.431107799999999930e+00,1.000000000000000000e+00
-6.642475600000000036e+00,-5.350351299999999810e+00,2.397608299999999915e+00,1.000000000000000000e+00
-7.534998400000000096e+00,-6.202195999999999820e+00,3.101097999999999910e+00,1.000000000000000000e+00
-8.276773000000000380e+00,-5.862415300000000329e+00,3.127419199999999844e+00,1.000000000000000000e+00
-7.970492400000000366e+00,-5.149354500000000279e+00,2.933600699999999950e+00,1.000000000000000000e+00
-7.582854700000000392e+00,-4.754538499999999779e+00,3.311666499999999846e+00,1.000000000000000000e+00
-7.537391000000000396e+00,-4.718645999999999674e+00,3.737588999999999828e+00,1.000000000000000000e+00
-7.719246000000000052e+00,-4.835894599999999599e+00,4.036691700000000438e+00,1.000000000000000000e+00
-7.463213999999999793e+00,-4.661218599999999768e+00,4.089334000000000024e+00,1.000000000000000000e+00
-7.147361300000000028e+00,-4.338186999999999571e+00,4.206582000000000043e+00,1.000000000000000000e+00
-6.862614999999999910e+00,-4.036691700000000438e+00,4.118047699999999978e+00,1.000000000000000000e+00
-6.774080800000000124e+00,-4.323830599999999968e+00,4.359722999999999793e+00,1.000000000000000000e+00
-6.771688000000000152e+00,-4.677968500000000418e+00,4.697110699999999639e+00,1.000000000000000000e+00
-6.800402000000000058e+00,-5.395814999999999806e+00,4.709075000000000344e+00,1.000000000000000000e+00
-6.809973199999999949e+00,-5.807380700000000395e+00,4.718645999999999674e+00,1.000000000000000000e+00
-6.817151499999999587e+00,-6.283552000000000248e+00,4.859822799999999887e+00,1.000000000000000000e+00
-6.544369699999999845e+00,-6.482156800000000274e+00,4.890929700000000047e+00,1.000000000000000000e+00
-6.525227499999999736e+00,-6.553941199999999689e+00,4.823930299999999782e+00,1.000000000000000000e+00
-6.754938000000000109e+00,-6.510870500000000227e+00,4.711467700000000036e+00,1.000000000000000000e+00
-7.010970000000000368e+00,-6.364907999999999788e+00,4.668396999999999686e+00,1.000000000000000000e+00
-7.049255399999999838e+00,-6.221338700000000443e+00,4.527220200000000361e+00,1.000000000000000000e+00
-6.941578400000000038e+00,-6.096911999999999665e+00,4.273581000000000074e+00,1.000000000000000000e+00
-6.644868400000000008e+00,-5.974878300000000309e+00,4.127619300000000102e+00,1.000000000000000000e+00
-6.508477700000000254e+00,-5.852844000000000158e+00,4.115655000000000285e+00,1.000000000000000000e+00
-6.388836399999999749e+00,-5.651847000000000065e+00,3.962514399999999881e+00,1.000000000000000000e+00
-6.329015700000000244e+00,-5.601598000000000077e+00,3.854837199999999964e+00,1.000000000000000000e+00
-6.326622999999999664e+00,-5.505885000000000140e+00,3.756731499999999890e+00,1.000000000000000000e+00
-6.384051000000000364e+00,-5.785845300000000080e+00,3.799802300000000077e+00,1.000000000000000000e+00
-6.501299000000000383e+00,-5.927021500000000387e+00,3.859623000000000026e+00,1.000000000000000000e+00
-6.460621399999999959e+00,-6.005984999999999907e+00,3.866801499999999780e+00,1.000000000000000000e+00
-6.338587300000000369e+00,-6.168696999999999875e+00,3.976871299999999998e+00,1.000000000000000000e+00
-6.305087600000000236e+00,-6.300302000000000291e+00,4.175475600000000398e+00,1.000000000000000000e+00
-6.010770299999999899e+00,-6.302694999999999936e+00,4.302294999999999980e+00,1.000000000000000000e+00
-5.568097999999999992e+00,-6.656832699999999825e+00,4.649254299999999951e+00,1.000000000000000000e+00
-5.161318299999999581e+00,-6.707081999999999766e+00,5.046463000000000143e+00,1.000000000000000000e+00
-4.917250600000000027e+00,-6.941578400000000038e+00,5.453242999999999618e+00,1.000000000000000000e+00
-4.228117499999999751e+00,-7.147361300000000028e+00,6.094519000000000020e+00,1.000000000000000000e+00
-3.302095200000000119e+00,-7.417750400000000077e+00,6.759724000000000288e+00,1.000000000000000000e+00
-1.986042700000000050e+00,-7.374679600000000335e+00,7.372287000000000035e+00,1.000000000000000000e+00
-8.303094500000000044e-01,-6.711867299999999759e+00,7.728817000000000270e+00,1.000000000000000000e+00
-2.799602400000000268e-01,-4.926821699999999637e+00,7.977670700000000004e+00,1.000000000000000000e+00
1.911865200000000042e+00,-1.397408399999999995e+00,7.444071300000000058e+00,1.000000000000000000e+00
4.110869400000000340e+00,3.206382400000000188e-01,6.936792999999999765e+00,1.000000000000000000e+00
2.579462799999999945e+00,1.021735300000000013e+00,5.960520999999999958e+00,1.000000000000000000e+00
6.508477299999999577e-01,2.069791599999999843e+00,5.429314599999999658e+00,1.000000000000000000e+00
-1.433300699999999983e+00,4.713860799999999851e-01,2.531606399999999812e+00,1.000000000000000000e+00
-2.964707399999999993e+00,1.914258100000000073e+00,2.557927400000000073e+00,1.000000000000000000e+00
-4.539184599999999570e+00,3.091526700000000183e+00,1.574477300000000080e+00,1.000000000000000000e+00
-7.322036999999999907e+00,-5.599205000000000432e-01,8.039884000000000475e-01,1.000000000000000000e+00
-5.776273699999999955e+00,1.679761499999999907e+00,-9.044869500000000118e-01,1.000000000000000000e+00
-4.067798599999999931e-01,2.435893500000000156e+00,-9.272187999999999874e+00,1.000000000000000000e+00
-4.209453599999999796e+01,-1.940579200000000171e+01,5.965306799999999576e+00,1.000000000000000000e+00
-8.937193000000000609e+00,-4.500899300000000380e+00,6.915257599999999893e-01,0.000000000000000000e+00
-8.953941999999999624e+00,-4.685146999999999728e+00,7.441678600000000143e-01,0.000000000000000000e+00
-8.898908000000000484e+00,-4.596612499999999990e+00,8.733802400000000299e-01,0.000000000000000000e+00
-8.987441999999999709e+00,-4.618147999999999698e+00,1.146161999999999903e+00,0.000000000000000000e+00
-9.083154999999999646e+00,-4.374079700000000237e+00,1.129412300000000036e+00,0.000000000000000000e+00
-9.037691000000000585e+00,-4.235296199999999622e+00,1.220339499999999910e+00,0.000000000000000000e+00
-9.083154999999999646e+00,-4.455435800000000057e+00,1.335195099999999968e+00,0.000000000000000000e+00
-9.095118499999999884e+00,-4.558327000000000240e+00,1.435693600000000014e+00,0.000000000000000000e+00
-9.059226999999999919e+00,-4.369294000000000011e+00,1.143769299999999989e+00,0.000000000000000000e+00
-8.997013000000000815e+00,-4.366901399999999711e+00,9.619147000000000114e-01,0.000000000000000000e+00
-8.958728000000000691e+00,-4.254438999999999638e+00,9.906285999999999703e-01,0.000000000000000000e+00
-9.178867000000000331e+00,-4.120440499999999950e+00,1.299302699999999922e+00,0.000000000000000000e+00
-9.712467000000000183e+00,-4.034298999999999857e+00,1.919043800000000077e+00,0.000000000000000000e+00
-1.016710400000000014e+01,-4.019942000000000348e+00,3.311666499999999846e+00,0.000000000000000000e+00
-1.081555799999999934e+01,-4.328616000000000241e+00,6.661617999999999817e+00,0.000000000000000000e+00
-1.109073300000000017e+01,-5.575276999999999816e+00,1.137787149999999947e+01,0.000000000000000000e+00
-1.036092200000000041e+01,-7.783852000000000437e+00,1.493599900000000069e+01,0.000000000000000000e+00
-1.136112199999999994e+01,-9.812965000000000160e+00,1.530210100000000040e+01,0.000000000000000000e+00
-1.237567899999999987e+01,-1.094477099999999936e+01,1.399322699999999919e+01,0.000000000000000000e+00
-1.287577800000000039e+01,-1.186600800000000078e+01,1.144487099999999913e+01,0.000000000000000000e+00
-1.445264899999999919e+01,-1.463928899999999977e+01,8.920443000000000566e+00,0.000000000000000000e+00
-1.543609900000000046e+01,-1.558923899999999918e+01,6.180660699999999785e+00,0.000000000000000000e+00
-1.459621800000000036e+01,-1.485224999999999973e+01,5.307280500000000067e+00,0.000000000000000000e+00
-1.345723399999999970e+01,-1.374676599999999915e+01,4.115655000000000285e+00,0.000000000000000000e+00
-1.093520000000000003e+01,-1.372283700000000017e+01,2.988635500000000000e+00,0.000000000000000000e+00
-9.135797000000000168e+00,-1.336630700000000083e+01,2.701496800000000142e+00,0.000000000000000000e+00
-7.475177999999999656e+00,-1.165783200000000086e+01,1.512263899999999994e+00,0.000000000000000000e+00
-6.173482400000000148e+00,-1.070788100000000043e+01,5.958128599999999997e-01,0.000000000000000000e+00
